data/nature/000001.png 15,82,39,280,0 63,87,87,280,7 111,91,136,285,3 158,87,183,290,3 208,87,236,295,4 260,33,284,232,5
data/nature/000003.png 10,3,38,206,0 67,19,94,229,7 120,61,148,258,6 171,67,200,254,2 221,90,246,277,2 270,119,295,300,3
data/nature/000004.png 4,42,28,284,1 53,68,75,278,1 105,47,129,278,0 154,36,180,263,4 206,21,233,257,5 261,5,286,231,5
data/nature/000014.jpg 37,118,60,260,9 86,94,109,236,3 132,78,154,214,8 180,86,201,226,7 226,68,248,200,7 273,44,297,174,5
data/nature/000018.jpg 11,120,42,288,4 63,142,89,300,0 112,142,138,300,0 161,142,185,300,0 210,136,232,288,3 262,72,283,218,8
data/nature/000019.jpg 18,132,45,300,2 72,128,96,278,8 124,150,148,300,6 172,156,195,300,1 223,150,246,300,0 273,124,299,292,7
data/nature/000046.png 10,3,36,205,2 58,15,84,221,8 107,15,128,225,8 155,31,177,228,9 200,31,226,232,0 250,35,274,244,3
data/nature/000047.png 16,20,40,267,2 63,36,88,271,9 114,24,136,267,3 160,28,185,279,5 207,28,231,263,2 258,41,280,271,8
data/nature/000052.png 11,31,40,237,4 60,56,84,243,9 105,56,132,250,0 151,68,177,256,8 202,81,222,256,1 251,62,276,237,5
data/nature/000054.png 7,36,33,250,5 56,46,82,260,5 105,56,131,270,4 154,56,178,270,2 203,56,226,263,0 259,86,281,286,8
data/nature/000056.png 8,59,36,267,7 54,50,80,244,0 102,64,128,276,9 151,55,175,276,5 202,59,227,290,6 258,9,281,216,4
data/nature/000060.png 7,50,32,275,8 52,29,73,266,3 95,66,118,279,2 141,70,162,270,6 188,41,206,270,1 240,29,261,237,4
data/nature/000061.png 15,45,40,275,9 60,45,83,271,0 106,41,131,287,6 154,16,180,263,6 206,36,233,263,9 264,4,289,258,2
data/nature/000062.png 7,70,29,287,9 56,104,77,283,2 104,112,125,279,1 152,95,178,291,0 203,95,228,287,6 255,79,279,283,7
data/nature/000063.png 8,45,36,255,9 50,30,78,240,2 100,15,122,255,9 143,22,167,225,9 191,7,216,240,2 242,22,267,262,6
data/nature/000064.png 9,33,38,266,9 73,44,104,277,5 130,50,171,300,8 191,55,222,283,2 245,38,282,272,2
data/nature/000065.png 3,5,33,228,0 56,10,84,238,4 102,10,133,244,3 148,5,178,208,8 199,5,225,208,7 247,5,276,213,3
data/nature/000076.jpg 25,152,40,231,1 58,157,80,239,8 97,155,114,231,8 133,150,154,234,2 168,155,187,231,1 208,176,226,252,8
data/nature/000085.jpg 60,117,78,219,4 92,123,113,223,8 130,115,147,215,3 163,119,181,221,5 199,115,214,210,1
data/nature/000086.jpg 20,75,45,191,4 62,81,84,195,2 103,90,125,204,2 146,99,167,215,7 191,97,210,218,7
data/nature/000087.jpg 22,106,48,229,4 69,114,96,231,2 120,114,145,232,2 166,121,189,234,7 217,145,239,237,7 269,135,290,234,0
data/nature/000088.jpg 30,145,55,256,4 72,137,96,242,8 118,145,138,254,9 165,140,183,256,1 207,142,230,251,3 259,101,283,201,6
data/nature/000094.jpg 21,92,43,236,7 57,98,78,230,7 96,92,118,236,7 136,109,154,230,8 174,98,193,242,0 224,86,237,196,1
data/nature/000095.jpg 44,138,60,262,8 74,135,93,255,4 109,127,125,247,7 140,120,158,247,7 172,112,191,232,0 214,101,230,228,3
data/nature/000097.jpg 74,133,90,222,9 104,133,119,230,9 132,141,150,235,9 164,135,181,232,0 192,141,209,240,7 224,153,241,251,3
data/nature/000120.jpg 26,83,48,221,7 63,69,82,200,4 99,69,119,204,8 137,63,157,209,6 175,45,193,178,7 218,46,239,186,9
data/nature/000122.jpg 40,87,56,200,9 76,82,88,202,1 102,82,118,200,4 136,89,146,215,1 167,94,183,220,0 199,84,218,189,0
data/nature/000128.jpg 59,147,72,240,1 90,141,105,235,2 118,146,134,238,6 148,146,163,248,7 178,141,194,234,4 212,120,229,204,3
data/nature/000156.jpg 66,104,84,200,3 101,106,116,209,7 137,106,151,209,0 172,104,184,204,1 204,106,222,200,9 242,113,258,205,9
data/nature/000167.jpg 54,77,76,202,4 94,75,116,204,4 135,78,156,211,2 176,82,198,221,5 219,90,238,214,6 258,117,280,248,5
data/nature/000180.jpg 63,138,77,229,0 88,135,103,229,8 115,132,129,226,2 141,129,155,232,2 168,132,184,229,9 195,132,211,232,0
data/nature/000181.jpg 61,128,75,223,0 88,128,101,226,9 114,131,128,229,0 140,134,153,232,2 167,137,181,232,7 194,137,208,235,5
data/nature/000182.jpg 79,128,94,232,0 104,123,117,232,9 129,117,142,229,8 155,123,168,227,2 181,123,193,229,6 206,126,219,229,8
data/nature/000216.jpg 15,59,34,214,0 51,70,69,218,8 86,66,106,214,4 125,59,145,214,4 163,44,182,200,0 201,14,224,170,2
data/nature/000222.jpg 22,46,39,238,3 57,38,76,235,6 94,30,112,238,2 132,35,148,238,5 168,33,185,230,5 204,23,221,230,5
data/nature/000226.jpg 67,89,83,214,0 99,98,115,223,4 128,98,145,223,3 159,98,174,219,4 189,89,205,223,5 218,102,233,223,3
data/nature/000237.jpg 19,72,42,266,5 66,75,91,252,9 116,77,139,258,7 165,61,185,244,0 216,69,235,250,3 263,100,285,247,5
data/nature/000238.jpg 22,61,44,272,5 72,68,93,279,9 119,57,142,276,7 166,37,189,269,0 217,37,235,262,3 265,88,285,259,5
data/nature/000244.jpg 16,103,35,267,6 53,98,69,262,7 88,112,106,267,9 125,131,139,267,4 158,126,180,267,0 195,70,214,234,6
data/nature/000245.jpg 6,95,31,260,8 43,95,63,270,1 76,100,100,265,3 111,100,131,265,1 150,120,170,275,3 187,110,205,270,0
data/nature/000252.jpg 18,69,36,207,5 62,65,81,211,5 106,57,125,196,3 149,69,169,211,8 193,69,215,215,5
data/nature/000264.jpg 16,69,36,225,0 53,82,73,243,5 86,69,107,225,0 123,84,144,256,3 159,89,180,256,4 196,112,217,279,7
data/nature/000444.jpg 73,96,86,226,1 100,101,115,237,3 128,113,146,237,7 158,107,173,226,8 186,101,202,226,5 215,130,229,243,6
data/nature/000446.jpg 70,75,87,179,1 99,91,115,185,4 131,81,145,176,1 159,88,174,185,9 189,101,204,198,7 217,143,236,221,8
data/nature/000447.jpg 59,58,68,175,1 82,68,100,196,4 110,75,125,213,5 137,86,153,210,3 166,82,180,210,8 194,72,208,193,5
data/nature/000448.jpg 67,86,82,186,1 96,104,114,209,4 125,90,142,200,8 152,104,173,209,7 185,109,202,204,4 216,86,230,195,2
data/nature/000450.jpg 28,32,43,251,1 63,32,80,267,5 95,16,115,210,0 132,24,148,251,9 164,56,184,251,8 202,24,219,235,0
data/nature/000610.jpg 38,120,62,219,0 70,134,92,230,7 106,126,131,233,7 145,128,163,223,1 180,134,197,233,8 216,130,235,228,6
data/nature/000611.jpg 81,167,96,242,6 106,164,120,244,3 132,164,147,250,3 155,158,170,246,7 181,171,198,255,9 205,173,221,250,6
data/nature/000642.jpg 49,104,69,182,5 89,107,107,181,8 129,110,148,189,3 168,115,188,201,2 206,110,227,192,9 247,128,268,213,9
